State,County,FIPS,y_true,y_pred,residuals
Maine,York,23031,2.488372392188657,2.500095091584208,0.01172269939555104
Maryland,Allegany,24001,2.2307697681968155,3.005734777385845,0.7749650091890294
Maryland,Anne Arundel,24003,1.8285715508099853,1.9515834105669232,0.12301185975693785
Maryland,Baltimore,24005,1.6437499586214495,1.9132772179558006,0.2695272593343512
Maryland,Calvert,24009,1.769230770839284,2.7258955263230478,0.9566647554837637
Maryland,Caroline,24011,4.199999901084483,3.1878385035144525,-1.01216139757003
Maryland,Carroll,24013,1.7777780084577253,2.5339435191171824,0.7561655106594571
Maryland,Cecil,24015,2.0999999298676473,2.95752593615478,0.8575260062871326
Maryland,Charles,24017,1.565217618013124,2.6302150077244546,1.0649973897113305
Maryland,Dorchester,24019,2.2499996477504305,3.449715835400387,1.1997161876499565
Maryland,Frederick,24021,1.5853656692715263,1.9496872912064738,0.36432162193494744
Maryland,Garrett,24023,2.5714281056500643,2.8247929180482303,0.253364812398166
Maryland,Harford,24025,2.1025635980789246,2.3735348126567195,0.27097121457779494
Maryland,Howard,24027,1.5833335706658824,1.863911059237173,0.2805774885712906
Maryland,Kent,24029,1.1111111116004937,2.3955548413899224,1.2844437297894287
Maryland,Montgomery,24031,1.019512182273546,1.7612634669788363,0.7417512847052903
Maryland,Prince George's,24033,1.8000000405623162,2.0925143165619766,0.2925142759996604
Maryland,Queen Anne's,24035,4.199999992191359,2.5610835532126033,-1.638916438978756
Maryland,St. Mary's,24037,1.8947367992978408,2.5386807610069217,0.643943961709081
Maryland,Somerset,24039,2.20000000206872,3.4210641062784934,1.2210641042097734
Maryland,Talbot,24041,1.6666666677123054,2.315372176061845,0.6487055083495397
Maryland,Washington,24043,1.8461538169472844,2.925302848191176,1.0791490312438914
Maryland,Wicomico,24045,4.307692244605947,3.1648784239156877,-1.1428138206902596
Maryland,Worcester,24047,2.6875002989479824,2.495706420791864,-0.19179387815611815
Maryland,Baltimore city,24510,0.9672131155909608,2.664840075900616,1.697626960309655
Massachusetts,Barnstable,25001,1.6447368607093147,2.2176223448097945,0.5728854841004798
Massachusetts,Berkshire,25003,1.9714285833018739,2.3622536453088907,0.39082506200701683
Massachusetts,Bristol,25005,2.4054048741511327,2.347787354818785,-0.05761751933234782
Massachusetts,Dukes,25007,0.6666666661845555,2.227420250417868,1.5607535842333127
Massachusetts,Essex,25009,1.447368417324351,1.9434710247801192,0.4961026074557682
Massachusetts,Franklin,25011,1.6666668668799602,2.4250160848559426,0.7583492179759823
Massachusetts,Hampden,25013,2.333333008986542,2.221535435620016,-0.11179757336652596
Massachusetts,Hampshire,25015,1.3421052854486153,1.897409139527141,0.5553038540785258
Massachusetts,Middlesex,25017,1.9222973424624943,1.6942880460213885,-0.2280092964411058
Massachusetts,Nantucket,25019,1.5,2.2689355196697156,0.7689355196697156
Massachusetts,Norfolk,25021,2.007936455655548,1.746924616624132,-0.261011839031416
Massachusetts,Plymouth,25023,2.6250000511343217,2.276646790934464,-0.3483532601998576
Massachusetts,Suffolk,25025,1.5183486224647793,1.8932057788903949,0.37485715642561557
Massachusetts,Worcester,25027,2.33333270251377,1.7693727915443114,-0.5639599109694584
Michigan,Alcona,26001,3.5000000078405,2.2191833432716375,-1.2808166645688623
Michigan,Alger,26003,1.1428571418919389,2.611041093516962,1.468183951625023
Michigan,Allegan,26005,3.000000702056664,2.511318741557621,-0.4886819604990431
Michigan,Alpena,26007,2.000000194219619,2.6718206902108315,0.6718204959912124
Michigan,Antrim,26009,2.9999999953466,2.1401201457908905,-0.8598798495557096
Michigan,Arenac,26011,3.00000000383825,2.942563290883514,-0.05743671295473618
Michigan,Baraga,26013,1.50000000108175,3.4066515214268405,1.9066515203450904
Michigan,Barry,26015,2.3636365032651736,2.751628618234294,0.38799211496912056
Michigan,Bay,26017,2.2692305361396157,2.7037898816264905,0.4345593454868748
Michigan,Benzie,26019,1.4285714292864897,2.456669772685506,1.0280983433990163
Michigan,Berrien,26021,1.775000117200923,2.495792487230949,0.720792370030026
Michigan,Branch,26023,3.5999999547132004,2.7135625541297412,-0.8864374005834592
Michigan,Calhoun,26025,2.74074115592082,2.822071618060478,0.081330462139658
Michigan,Cass,26027,2.8888888933488395,2.724082256796812,-0.16480663655202754
Michigan,Charlevoix,26029,2.125000001632562,2.2846793040401288,0.15967930240756667
Michigan,Cheboygan,26031,2.4285713704096947,2.768684437789015,0.34011306737932046
Michigan,Chippewa,26033,1.4285712432229423,3.000425645929223,1.5718544027062806
Michigan,Clare,26035,2.000000002786545,2.9796816925468437,0.9796816897602985
Michigan,Clinton,26037,2.300000674803008,2.6974173900914282,0.39741671528842026
Michigan,Crawford,26039,5.0000000068725,2.7729347507894344,-2.2270652560830655
Michigan,Delta,26041,1.3846155641655262,2.4066771996571257,1.0220616354915995
Michigan,Dickinson,26043,1.6249997546252715,2.4066771996571257,0.7816774450318542
Michigan,Eaton,26045,2.31250031174053,2.730534892726364,0.4180345809858341
Michigan,Emmet,26047,1.3125000193257659,2.1907976769459627,0.8782976576201968
Michigan,Genesee,26049,2.0416664822617547,3.1173301355208314,1.0756636532590766
Michigan,Gladwin,26051,5.666666675137001,2.85162385110313,-2.8150428240338705
Michigan,Gogebic,26053,1.25,2.7480280928152614,1.4980280928152614
Michigan,Grand Traverse,26055,1.2592592520365489,2.3245431427246968,1.0652838906881479
Michigan,Gratiot,26057,3.3749993021113944,2.9189927117831824,-0.456006590328212
Michigan,Hillsdale,26059,8.000000748556738,2.8136699915319165,-5.186330757024821
Michigan,Houghton,26061,1.0909091421830603,2.5606708559475004,1.46976171376444
Michigan,Huron,26063,3.3749993491808286,2.471614455542119,-0.9033848936387097
Michigan,Ingham,26065,2.035087255067942,1.7504628310980082,-0.28462442396993404
Michigan,Ionia,26067,2.5454545725536697,2.963904994925933,0.4184504223722634
Michigan,Iosco,26069,2.1250000234340622,2.598692008762778,0.4736919853287156
Michigan,Iron,26071,3.3333333282724444,2.4190006635423758,-0.9143326647300687
Michigan,Isabella,26073,2.2307691104295446,2.517346754876354,0.28657764444680955
Michigan,Jackson,26075,3.1739138050413964,2.6867140542481707,-0.48719975079322575
Michigan,Kalamazoo,26077,1.6346149868168098,2.16542440398788,0.53080941717107
Michigan,Kalkaska,26079,2.1666666671498334,2.7614432288698456,0.5947765617200123
Michigan,Kent,26081,1.4871794870415873,2.115158125366564,0.6279786383249766
Michigan,Keweenaw,26083,0.0,1.6456069836241396,1.6456069836241396
Michigan,Lake,26085,3.6666666628863336,3.009750954867746,-0.6569157080185875
Michigan,Lapeer,26087,3.583334044679211,2.8971992170586467,-0.6861348276205641
Michigan,Leelanau,26089,1.2222222224927777,1.905558576839099,0.6833363543463213
Michigan,Lenawee,26091,2.2352945618163926,2.675181188669581,0.43988662685318847
Michigan,Livingston,26093,2.3200005146207032,2.4605857896289702,0.140585275008267
Michigan,Luce,26095,1.49999999919675,2.8513687719648666,1.3513687727681165
Michigan,Mackinac,26097,1.7142857149617552,2.721795906555425,1.00751019159367
Michigan,Macomb,26099,2.0197369229641335,2.5514889103570355,0.531751987392902
Michigan,Manistee,26101,1.6363636377763637,2.714630838569282,1.0782672007929184
Michigan,Marquette,26103,1.8749998968998494,2.7122938032506947,0.8372939063508453
Michigan,Mason,26105,3.166666661062,2.9106498970000896,-0.25601676406191043
Michigan,Mecosta,26107,3.0000000701772516,2.8777753318200383,-0.12222473835721326
Michigan,Menominee,26109,1.39999999715432,2.5891313278674613,1.1891313307131413
Michigan,Midland,26111,1.88888849183825,2.503266630787241,0.6143781389489911
Michigan,Missaukee,26113,2.9999999924815004,2.7863558837921296,-0.21364410868937078
Michigan,Monroe,26115,1.6666666278234081,2.863223803763238,1.1965571759398297
Michigan,Montcalm,26117,3.0000006446533884,3.0635417625861865,0.06354111793279804
Michigan,Montmorency,26119,2.0,2.372764497494869,0.37276449749486895
Michigan,Muskegon,26121,2.6071427487683825,2.8137318363272446,0.20658908755886207
Michigan,Newaygo,26123,2.7777781692568455,2.900217396894571,0.12243922763772552
Michigan,Oakland,26125,1.610686988565634,1.8210898948743026,0.21040290630866854
Michigan,Oceana,26127,3.1666666630248614,2.7947833124630614,-0.3718833505618
Michigan,Ogemaw,26129,3.599999633921437,2.8811495022783276,-0.7188501316431095
Michigan,Ontonagon,26131,1.0,2.092461595888541,1.0924615958885409
Michigan,Osceola,26133,3.0000000046338,2.9308191711642597,-0.06918083346954029
Michigan,Oscoda,26135,2.3333333314731113,2.8046532523063323,0.47131992083322105
Michigan,Otsego,26137,2.7500000007549374,2.535291140615504,-0.21470886013943336
Michigan,Ottawa,26139,1.5777779147640456,2.1761799062876857,0.59840199152364
Michigan,Presque Isle,26141,2.19999999843952,2.2230752462796772,0.023075247840157243
Michigan,Roscommon,26143,3.500000538987584,2.6198314785761783,-0.8801690604114056
Michigan,Saginaw,26145,1.9565220465785136,2.658755881433253,0.7022338348547392
Michigan,St. Clair,26147,1.8437497558185518,2.6251998692919214,0.7814501134733696
Michigan,St. Joseph,26149,2.0000000203153334,2.697187889218309,0.6971878689029758
Michigan,Sanilac,26151,3.1999996814436114,2.7646228010533425,-0.4353768803902689
Michigan,Schoolcraft,26153,2.666666669390333,2.679940339204055,0.013273669813721689
Michigan,Shiawassee,26155,2.1666664119975576,2.5767074261528586,0.41004101415530103
Michigan,Tuscola,26157,3.555555956222267,2.762132313579724,-0.793423642642543
Michigan,Van Buren,26159,2.736842639155331,2.7442241859139576,0.007381546758626456
Michigan,Washtenaw,26161,1.434782284203487,1.8210898948743026,0.38630761067081565
Michigan,Wayne,26163,1.7446355212483655,2.7322980740959375,0.987662552847572
Michigan,Wexford,26165,2.888888387072976,2.659396788496229,-0.22949159857674717
Minnesota,Aitkin,27001,2.6666666649143336,2.354490463700901,-0.3121762012134326
Minnesota,Anoka,27003,2.7250009089312117,2.1666106964089376,-0.5583902125222742
Minnesota,Becker,27005,6.000002444537498,2.7259698807739015,-3.2740325637635963
Minnesota,Beltrami,27007,3.142856917332914,2.561407971544037,-0.581448945788877
Minnesota,Benton,27009,4.7499999975308755,3.0277525641232765,-1.722247433407599
Minnesota,Big Stone,27011,1.333333333903,2.2713349554101243,0.9380016215071243
Minnesota,Blue Earth,27013,2.099999391265826,2.6510505697605904,0.5510511784947645
Minnesota,Brown,27015,1.2857142588737964,2.452315461837398,1.1666012029636017
Minnesota,Carlton,27017,3.9999996727468274,2.8986174618429574,-1.10138221090387
Minnesota,Carver,27019,2.15384583879362,2.4325938718750804,0.27874803308146046
Minnesota,Cass,27021,1.9000000017135399,2.4045470973640906,0.5045470956505507
Minnesota,Chippewa,27023,1.2500000030275,2.3577258654813846,1.1077258624538846
Minnesota,Chisago,27025,4.666666651659722,2.9903472741959223,-1.6763193774637997
Minnesota,Clay,27027,2.7142866848561833,2.714596294097892,0.0003096092417087526
Minnesota,Clearwater,27029,2.0,2.7837589801059903,0.7837589801059903
Minnesota,Cook,27031,1.7499999990188126,2.2901639403317726,0.54016394131296
Minnesota,Cottonwood,27033,1.2000000013959602,2.362867821513998,1.162867820118038
Minnesota,Crow Wing,27035,2.1176467153537404,2.4799029634598897,0.3622562481061493
Minnesota,Dakota,27037,1.714286124943932,1.863911059237173,0.14962493429324097
Minnesota,Dodge,27039,3.0,2.701152800751833,-0.29884719924816716
Minnesota,Douglas,27041,3.249999987353438,2.501938623166414,-0.748061364187024
Minnesota,Faribault,27043,1.0,2.2898042073709433,1.2898042073709433
Minnesota,Fillmore,27045,3.0,2.495870734519092,-0.5041292654809082
Minnesota,Freeborn,27047,2.6666669545066983,2.5603859693601834,-0.10628098514651496
Minnesota,Goodhue,27049,1.4285716478964523,2.5735644457745885,1.1449927978781362
Minnesota,Grant,27051,1.25,2.2263914414893495,0.9763914414893495
Minnesota,Hennepin,27053,1.2950193949780344,1.7859718496206083,0.49095245464257387
Minnesota,Houston,27055,1.9999999962524002,2.8549741776644137,0.8549741814120135
Minnesota,Hubbard,27057,3.19999997778116,2.5369027975973726,-0.6630971801837875
Minnesota,Isanti,27059,2.166666025383162,2.899189675126501,0.7325236497433392
Minnesota,Itasca,27061,3.7272729774470914,2.6005228185933458,-1.1267501588537456
Minnesota,Jackson,27063,4.0,2.5958333759268766,-1.4041666240731234
Minnesota,Kanabec,27065,7.0,2.7626575519685903,-4.237342448031409
Minnesota,Kandiyohi,27067,1.833333647534429,2.6786369317801246,0.8453032842456956
Minnesota,Kittson,27069,0.7500000002771875,2.2356492605443843,1.4856492602671967
Minnesota,Koochiching,27071,2.5999999999999996,2.531431396594709,-0.06856860340529058
Minnesota,Lac qui Parle,27073,1.5,2.2019255483899074,0.7019255483899074
Minnesota,Lake,27075,2.99999999466,2.393251651357764,-0.606748343302236
Minnesota,Lake of the Woods,27077,3.0000000039179997,2.6162504006693195,-0.38374960324868024
Minnesota,Le Sueur,27079,2.8000000044432,2.719809223790806,-0.08019078065239382
Minnesota,Lincoln,27081,1.20000000023152,2.2720878976228023,1.0720878973912822
Minnesota,Lyon,27083,1.1249998913247763,2.4891337839878678,1.3641338926630915
Minnesota,McLeod,27085,4.200000809498076,2.8145896861345348,-1.385411123363541
Minnesota,Mahnomen,27087,3.999999994495,3.2859144265638287,-0.7140855679311713
Minnesota,Marshall,27089,0.80000000037668,2.4625289728071236,1.6625289724304437
Minnesota,Martin,27091,4.333332879506713,2.302780757082952,-2.030552122423761
Minnesota,Meeker,27093,2.333333597780141,2.589727914234504,0.25639431645436295
Minnesota,Mille Lacs,27095,3.1666666616336667,2.8476540493275055,-0.3190126123061612
Minnesota,Morrison,27097,2.2222223263230916,2.688442387837563,0.4662200615144716
Minnesota,Mower,27099,2.222222322228869,2.7100029216302577,0.48778059940138885
Minnesota,Murray,27101,2.6666666676077777,2.3194914126210646,-0.3471752549867131
Minnesota,Nicollet,27103,5.000003441674375,2.690218571195673,-2.3097848704787016
Minnesota,Nobles,27105,1.2500001335881392,2.342619313937239,1.0926191803490997
Minnesota,Norman,27107,0.0,2.5206025156403915,2.5206025156403915
Minnesota,Olmsted,27109,1.3448276725191743,2.1053662019593724,0.7605385294401981
Minnesota,Otter Tail,27111,2.733333000331151,2.468214911011937,-0.265118089319214
Minnesota,Pennington,27113,1.6666666666666665,2.8125169858370245,1.145850319170358
Minnesota,Pine,27115,3.999999364759268,2.929127774311737,-1.0708715904475308
Minnesota,Pipestone,27117,1.4999999999999998,2.659257155410897,1.159257155410897
Minnesota,Polk,27119,1.624999751817163,2.7138557397018,1.0888559878846369
Minnesota,Pope,27121,3.5,2.493160789683646,-1.006839210316354
Minnesota,Ramsey,27123,1.4122808755763414,1.7859718496206083,0.3736909740442669
Minnesota,Red Lake,27125,0.6666666671158888,2.664180275586682,1.997513608470793
Minnesota,Redwood,27127,0.8571428580927551,2.4023514038409384,1.5452085457481832
Minnesota,Renville,27129,1.3333333308291668,2.3458302246576284,1.0124968938284615
Minnesota,Rice,27131,2.1999994110351184,2.5374581348094094,0.337458723774291
Minnesota,Rock,27133,6.000000019106,2.5791876945526657,-3.4208123245533346
Minnesota,Roseau,27135,1.9999999973868334,2.2704052886226633,0.2704052912358299
Minnesota,St. Louis,27137,2.5897430632599585,2.653359985858747,0.0636169225987886
Minnesota,Scott,27139,1.526315717896624,2.158235952176438,0.631920234279814
Minnesota,Sherburne,27141,3.2500006179483054,2.926780446994175,-0.32322017095413047
Minnesota,Sibley,27143,2.0000000037295,2.540054644827833,0.5400546410983331
Minnesota,Stearns,27145,1.5945948344062184,2.635679100503525,1.0410842660973068
Minnesota,Steele,27147,1.571428363186415,2.667347627370287,1.0959192641838722
Minnesota,Stevens,27149,2.0,2.5102393008838924,0.5102393008838924
Minnesota,Swift,27151,2.0,2.6202360373855496,0.6202360373855496
Minnesota,Todd,27153,2.2857142847239182,2.5198337774438366,0.2341194927199184
Minnesota,Traverse,27155,1.0,2.2442948323644005,1.2442948323644005
Minnesota,Wabasha,27157,3.6666666619195554,2.697222302371606,-0.9694443595479494
Minnesota,Wadena,27159,1.7999999994497202,2.6945112495886523,0.8945112501389321
Minnesota,Waseca,27161,2.000000166468764,2.847532480159524,0.8475323136907598
Minnesota,Washington,27163,1.766667033666715,2.001404394536465,0.23473736086974983
Minnesota,Watonwan,27165,1.9999999963056667,2.5900781214456385,0.5900781251399718
Minnesota,Wilkin,27167,8.624997651818607,2.6028747169811366,-6.02212293483747
Minnesota,Winona,27169,3.6000007746306855,2.688345286052524,-0.9116554885781616
Minnesota,Wright,27171,2.6249989626863797,2.707222240758766,0.08222327807238639
Minnesota,Yellow Medicine,27173,1.99999999747275,2.4315002738568183,0.4315002763840683
Mississippi,Adams,28001,2.399999461740601,3.704346285757786,1.304346824017185
Mississippi,Alcorn,28003,2.624999676429415,3.1759341192604933,0.5509344428310783
Mississippi,Amite,28005,8.000000012629002,4.812138500691286,-3.187861511937716
Mississippi,Attala,28007,2.999999923348002,3.9358994219420795,0.9358994985940776
Mississippi,Benton,28009,6.000000016592001,3.992315135096956,-2.0076848814950448
Mississippi,Bolivar,28011,3.3333337760693915,3.7121463199338587,0.37881254386446717
Mississippi,Calhoun,28013,2.50000000122875,3.7650575080961874,1.2650575068674375
Mississippi,Carroll,28015,4.0,4.162835705840208,0.1628357058402079
Mississippi,Chickasaw,28017,6.333333335257,4.093536627410716,-2.239796707846284
Mississippi,Choctaw,28019,1.0,3.861337915513154,2.861337915513154
Mississippi,Claiborne,28021,1.666666665657778,3.48916022707502,1.8224935614172422
Mississippi,Clarke,28023,2.7500000010186874,4.032231133324311,1.2822311323056237
Mississippi,Clay,28025,6.6666647902366405,3.859453900015908,-2.8072108902207327
Mississippi,Coahoma,28027,2.222222237535185,3.691527238250981,1.4693050007157957
Mississippi,Copiah,28029,7.00000201579058,3.977908247705574,-3.0220937680850057
Mississippi,Covington,28031,1.9999999961116002,3.859453900015908,1.8594539039043076
Mississippi,DeSoto,28033,3.714286318876017,3.2932910785982794,-0.4209952402777377
Mississippi,Forrest,28035,3.875000321420886,3.374395218501149,-0.5006051029197369
